orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
10708,THEBI,6,10/17/1997 0:00,11/28/1997 0:00,11/5/1997 0:00,2,2.96,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA,null
10709,GOURL,1,10/17/1997 0:00,11/14/1997 0:00,11/20/1997 0:00,3,210.8,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10710,FRANS,1,10/20/1997 0:00,11/17/1997 0:00,10/23/1997 0:00,1,4.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,null,10100,Italy,null
10711,SAVEA,5,10/21/1997 0:00,12/2/1997 0:00,10/29/1997 0:00,2,52.41,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10712,HUNGO,3,10/21/1997 0:00,11/18/1997 0:00,10/31/1997 0:00,1,89.93,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10713,SAVEA,1,10/22/1997 0:00,11/19/1997 0:00,10/24/1997 0:00,1,167.05,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10714,SAVEA,5,10/22/1997 0:00,11/19/1997 0:00,10/27/1997 0:00,3,24.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10715,BONAP,3,10/23/1997 0:00,11/6/1997 0:00,10/29/1997 0:00,1,63.2,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10716,RANCH,4,10/24/1997 0:00,11/21/1997 0:00,10/27/1997 0:00,2,22.57,Rancho grande,Av. del Libertador 900,Buenos Aires,null,1010,Argentina,null
10717,FRANK,1,10/24/1997 0:00,11/21/1997 0:00,10/29/1997 0:00,2,59.25,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10718,KOENE,1,10/27/1997 0:00,11/24/1997 0:00,10/29/1997 0:00,3,170.88,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10719,LETSS,8,10/27/1997 0:00,11/24/1997 0:00,11/5/1997 0:00,2,51.44,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,CA,94117,USA,null
10720,QUEDE,8,10/28/1997 0:00,11/11/1997 0:00,11/5/1997 0:00,2,9.53,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10721,QUICK,5,10/29/1997 0:00,11/26/1997 0:00,10/31/1997 0:00,3,48.92,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10722,SAVEA,8,10/29/1997 0:00,12/10/1997 0:00,11/4/1997 0:00,1,74.58,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10723,WHITC,3,10/30/1997 0:00,11/27/1997 0:00,11/25/1997 0:00,1,21.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10724,MEREP,8,10/30/1997 0:00,12/11/1997 0:00,11/5/1997 0:00,2,57.75,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10725,FAMIA,4,10/31/1997 0:00,11/28/1997 0:00,11/5/1997 0:00,3,10.83,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10726,EASTC,4,11/3/1997 0:00,11/17/1997 0:00,12/5/1997 0:00,1,16.56,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
10727,REGGC,2,11/3/1997 0:00,12/1/1997 0:00,12/5/1997 0:00,1,89.9,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10728,QUEEN,4,11/4/1997 0:00,12/2/1997 0:00,11/11/1997 0:00,2,58.33,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10729,LINOD,8,11/4/1997 0:00,12/16/1997 0:00,11/14/1997 0:00,3,141.06,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10730,BONAP,5,11/5/1997 0:00,12/3/1997 0:00,11/14/1997 0:00,1,20.12,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10731,CHOPS,7,11/6/1997 0:00,12/4/1997 0:00,11/14/1997 0:00,1,96.65,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
10732,BONAP,3,11/6/1997 0:00,12/4/1997 0:00,11/7/1997 0:00,1,16.97,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10733,BERGS,1,11/7/1997 0:00,12/5/1997 0:00,11/10/1997 0:00,3,110.11,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10734,GOURL,2,11/7/1997 0:00,12/5/1997 0:00,11/12/1997 0:00,3,1.63,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10735,LETSS,6,11/10/1997 0:00,12/8/1997 0:00,11/21/1997 0:00,2,45.97,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,CA,94117,USA,null
10736,HUNGO,9,11/11/1997 0:00,12/9/1997 0:00,11/21/1997 0:00,2,44.1,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10737,VINET,2,11/11/1997 0:00,12/9/1997 0:00,11/18/1997 0:00,2,7.79,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,null,51100,France,null
10738,SPECD,2,11/12/1997 0:00,12/10/1997 0:00,11/18/1997 0:00,1,2.91,Sp�cialit�s du monde,25, rue Lauriston,Paris,null,75016,France
10739,VINET,3,11/12/1997 0:00,12/10/1997 0:00,11/17/1997 0:00,3,11.08,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,null,51100,France,null
10740,WHITC,4,11/13/1997 0:00,12/11/1997 0:00,11/25/1997 0:00,2,81.88,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10741,AROUT,4,11/14/1997 0:00,11/28/1997 0:00,11/18/1997 0:00,3,10.96,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10742,BOTTM,3,11/14/1997 0:00,12/12/1997 0:00,11/18/1997 0:00,3,243.73,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10743,AROUT,1,11/17/1997 0:00,12/15/1997 0:00,11/21/1997 0:00,2,23.72,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10744,VAFFE,6,11/17/1997 0:00,12/15/1997 0:00,11/24/1997 0:00,1,69.19,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10745,QUICK,9,11/18/1997 0:00,12/16/1997 0:00,11/27/1997 0:00,1,3.52,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10746,CHOPS,1,11/19/1997 0:00,12/17/1997 0:00,11/21/1997 0:00,3,31.43,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
10747,PICCO,6,11/19/1997 0:00,12/17/1997 0:00,11/26/1997 0:00,1,117.33,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10748,SAVEA,3,11/20/1997 0:00,12/18/1997 0:00,11/28/1997 0:00,1,232.55,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10749,ISLAT,4,11/20/1997 0:00,12/18/1997 0:00,12/19/1997 0:00,2,61.53,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10750,WARTH,9,11/21/1997 0:00,12/19/1997 0:00,11/24/1997 0:00,1,79.3,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10751,RICSU,3,11/24/1997 0:00,12/22/1997 0:00,12/3/1997 0:00,3,130.79,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10752,NORTS,2,11/24/1997 0:00,12/22/1997 0:00,11/28/1997 0:00,3,1.39,North/South,South House 300 Queensbridge,London,null,SW7 1RZ,UK,null
10753,FRANS,3,11/25/1997 0:00,12/23/1997 0:00,11/27/1997 0:00,1,7.7,Franchi S.p.A.,Via Monte Bianco 34,Torino,null,10100,Italy,null
10754,MAGAA,6,11/25/1997 0:00,12/23/1997 0:00,11/27/1997 0:00,3,2.38,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10755,BONAP,4,11/26/1997 0:00,12/24/1997 0:00,11/28/1997 0:00,2,16.71,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10756,SPLIR,8,11/27/1997 0:00,12/25/1997 0:00,12/2/1997 0:00,2,73.21,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10757,SAVEA,6,11/27/1997 0:00,12/25/1997 0:00,12/15/1997 0:00,1,8.19,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10758,RICSU,3,11/28/1997 0:00,12/26/1997 0:00,12/4/1997 0:00,3,138.17,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10759,ANATR,3,11/28/1997 0:00,12/26/1997 0:00,12/12/1997 0:00,3,11.99,Ana Trujillo Emparedados y helados,Avda. de la Constituci�n 2222,M�xico D.F.,null,5021,Mexico,null
10760,MAISD,4,12/1/1997 0:00,12/29/1997 0:00,12/10/1997 0:00,1,155.64,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
10761,RATTC,5,12/2/1997 0:00,12/30/1997 0:00,12/8/1997 0:00,2,18.66,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10762,FOLKO,3,12/2/1997 0:00,12/30/1997 0:00,12/9/1997 0:00,1,328.74,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10763,FOLIG,3,12/3/1997 0:00,12/31/1997 0:00,12/8/1997 0:00,3,37.35,Folies gourmandes,184, chauss�e de Tournai,Lille,null,59000,France
10764,ERNSH,6,12/3/1997 0:00,12/31/1997 0:00,12/8/1997 0:00,3,145.45,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10765,QUICK,3,12/4/1997 0:00,1/1/1998 0:00,12/9/1997 0:00,3,42.74,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10766,OTTIK,4,12/5/1997 0:00,1/2/1998 0:00,12/9/1997 0:00,1,157.55,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10767,SUPRD,4,12/5/1997 0:00,1/2/1998 0:00,12/15/1997 0:00,3,1.59,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10768,AROUT,3,12/8/1997 0:00,1/5/1998 0:00,12/15/1997 0:00,2,146.32,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10769,VAFFE,3,12/8/1997 0:00,1/5/1998 0:00,12/12/1997 0:00,1,65.06,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10770,HANAR,8,12/9/1997 0:00,1/6/1998 0:00,12/17/1997 0:00,3,5.32,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10771,ERNSH,9,12/10/1997 0:00,1/7/1998 0:00,1/2/1998 0:00,2,11.19,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10772,LEHMS,3,12/10/1997 0:00,1/7/1998 0:00,12/19/1997 0:00,2,91.28,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10773,ERNSH,1,12/11/1997 0:00,1/8/1998 0:00,12/16/1997 0:00,3,96.43,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10774,FOLKO,4,12/11/1997 0:00,12/25/1997 0:00,12/12/1997 0:00,1,48.2,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10775,THECR,7,12/12/1997 0:00,1/9/1998 0:00,12/26/1997 0:00,1,20.25,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA,null
10776,ERNSH,1,12/15/1997 0:00,1/12/1998 0:00,12/18/1997 0:00,3,351.53,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10777,GOURL,7,12/15/1997 0:00,12/29/1997 0:00,1/21/1998 0:00,2,3.01,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10778,BERGS,3,12/16/1997 0:00,1/13/1998 0:00,12/24/1997 0:00,1,6.79,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10779,MORGK,3,12/16/1997 0:00,1/13/1998 0:00,1/14/1998 0:00,2,58.13,Morgenstern Gesundkost,Heerstr. 22,Leipzig,null,4179,Germany,null
10780,LILAS,2,12/16/1997 0:00,12/30/1997 0:00,12/25/1997 0:00,1,42.13,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10781,WARTH,2,12/17/1997 0:00,1/14/1998 0:00,12/19/1997 0:00,3,73.16,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10782,CACTU,9,12/17/1997 0:00,1/14/1998 0:00,12/22/1997 0:00,3,1.1,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,null,1010,Argentina,null
10783,HANAR,4,12/18/1997 0:00,1/15/1998 0:00,12/19/1997 0:00,2,124.98,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10784,MAGAA,4,12/18/1997 0:00,1/15/1998 0:00,12/22/1997 0:00,3,70.09,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10785,GROSR,1,12/18/1997 0:00,1/15/1998 0:00,12/24/1997 0:00,3,1.51,GROSELLA-Restaurante,5� Ave. Los Palos Grandes,Caracas,DF,1081,Venezuela,null
10786,QUEEN,8,12/19/1997 0:00,1/16/1998 0:00,12/23/1997 0:00,1,110.87,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10787,LAMAI,2,12/19/1997 0:00,1/2/1998 0:00,12/26/1997 0:00,1,249.93,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10788,QUICK,1,12/22/1997 0:00,1/19/1998 0:00,1/19/1998 0:00,2,42.7,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10789,FOLIG,1,12/22/1997 0:00,1/19/1998 0:00,12/31/1997 0:00,2,100.6,Folies gourmandes,184, chauss�e de Tournai,Lille,null,59000,France
10790,GOURL,6,12/22/1997 0:00,1/19/1998 0:00,12/26/1997 0:00,1,28.23,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10791,FRANK,6,12/23/1997 0:00,1/20/1998 0:00,1/1/1998 0:00,2,16.85,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10792,WOLZA,1,12/23/1997 0:00,1/20/1998 0:00,12/31/1997 0:00,3,23.79,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
10793,AROUT,3,12/24/1997 0:00,1/21/1998 0:00,1/8/1998 0:00,3,4.52,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10794,QUEDE,6,12/24/1997 0:00,1/21/1998 0:00,1/2/1998 0:00,1,21.49,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10795,ERNSH,8,12/24/1997 0:00,1/21/1998 0:00,1/20/1998 0:00,2,126.66,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10796,HILAA,3,12/25/1997 0:00,1/22/1998 0:00,1/14/1998 0:00,1,26.52,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10797,DRACD,7,12/25/1997 0:00,1/22/1998 0:00,1/5/1998 0:00,2,33.35,Drachenblut Delikatessen,Walserweg 21,Aachen,null,52066,Germany,null
10798,ISLAT,2,12/26/1997 0:00,1/23/1998 0:00,1/5/1998 0:00,1,2.33,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10799,KOENE,9,12/26/1997 0:00,2/6/1998 0:00,1/5/1998 0:00,3,30.76,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10800,SEVES,1,12/26/1997 0:00,1/23/1998 0:00,1/5/1998 0:00,3,137.44,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10801,BOLID,4,12/29/1997 0:00,1/26/1998 0:00,12/31/1997 0:00,2,97.09,B�lido Comidas preparadas,C/ Araquil,67,Madrid,null,28023,Spain
10802,SIMOB,4,12/29/1997 0:00,1/26/1998 0:00,1/2/1998 0:00,2,257.26,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
10803,WELLI,4,12/30/1997 0:00,1/27/1998 0:00,1/6/1998 0:00,1,55.23,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10804,SEVES,6,12/30/1997 0:00,1/27/1998 0:00,1/7/1998 0:00,2,27.33,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10805,THEBI,2,12/30/1997 0:00,1/27/1998 0:00,1/9/1998 0:00,3,237.34,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA,null
10806,VICTE,3,12/31/1997 0:00,1/28/1998 0:00,1/5/1998 0:00,2,22.11,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10807,FRANS,4,12/31/1997 0:00,1/28/1998 0:00,1/30/1998 0:00,1,1.36,Franchi S.p.A.,Via Monte Bianco 34,Torino,null,10100,Italy,null
10808,OLDWO,2,1/1/1998 0:00,1/29/1998 0:00,1/9/1998 0:00,3,45.53,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10809,WELLI,7,1/1/1998 0:00,1/29/1998 0:00,1/7/1998 0:00,1,4.87,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10810,LAUGB,2,1/1/1998 0:00,1/29/1998 0:00,1/7/1998 0:00,3,4.33,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,BC,V3F 2K1,Canada,null
10811,LINOD,8,1/2/1998 0:00,1/30/1998 0:00,1/8/1998 0:00,1,31.22,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10812,REGGC,5,1/2/1998 0:00,1/30/1998 0:00,1/12/1998 0:00,1,59.78,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10813,RICAR,1,1/5/1998 0:00,2/2/1998 0:00,1/9/1998 0:00,1,47.38,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10814,VICTE,3,1/5/1998 0:00,2/2/1998 0:00,1/14/1998 0:00,3,130.94,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10815,SAVEA,2,1/5/1998 0:00,2/2/1998 0:00,1/14/1998 0:00,3,14.62,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10816,GREAL,4,1/6/1998 0:00,2/3/1998 0:00,2/4/1998 0:00,2,719.78,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10817,KOENE,3,1/6/1998 0:00,1/20/1998 0:00,1/13/1998 0:00,2,306.07,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10818,MAGAA,7,1/7/1998 0:00,2/4/1998 0:00,1/12/1998 0:00,3,65.48,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10819,CACTU,2,1/7/1998 0:00,2/4/1998 0:00,1/16/1998 0:00,3,19.76,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,null,1010,Argentina,null
10820,RATTC,3,1/7/1998 0:00,2/4/1998 0:00,1/13/1998 0:00,2,37.52,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10821,SPLIR,1,1/8/1998 0:00,2/5/1998 0:00,1/15/1998 0:00,1,36.68,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10822,TRAIH,6,1/8/1998 0:00,2/5/1998 0:00,1/16/1998 0:00,3,7,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA,null
10823,LILAS,5,1/9/1998 0:00,2/6/1998 0:00,1/13/1998 0:00,2,163.97,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10824,FOLKO,8,1/9/1998 0:00,2/6/1998 0:00,1/30/1998 0:00,1,1.23,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10825,DRACD,1,1/9/1998 0:00,2/6/1998 0:00,1/14/1998 0:00,1,79.25,Drachenblut Delikatessen,Walserweg 21,Aachen,null,52066,Germany,null
10826,BLONP,6,1/12/1998 0:00,2/9/1998 0:00,2/6/1998 0:00,1,7.09,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10827,BONAP,1,1/12/1998 0:00,1/26/1998 0:00,2/6/1998 0:00,2,63.54,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10828,RANCH,9,1/13/1998 0:00,1/27/1998 0:00,2/4/1998 0:00,1,90.85,Rancho grande,Av. del Libertador 900,Buenos Aires,null,1010,Argentina,null
10829,ISLAT,9,1/13/1998 0:00,2/10/1998 0:00,1/23/1998 0:00,1,154.72,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10830,TRADH,4,1/13/1998 0:00,2/24/1998 0:00,1/21/1998 0:00,2,81.83,Tradi�ao Hipermercados,Av. In�s de Castro,414,Sao Paulo,SP,05634-030,Brazil
10831,SANTG,3,1/14/1998 0:00,2/11/1998 0:00,1/23/1998 0:00,2,72.19,Sant� Gourmet,Erling Skakkes gate 78,Stavern,null,4110,Norway,null
10832,LAMAI,2,1/14/1998 0:00,2/11/1998 0:00,1/19/1998 0:00,2,43.26,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10833,OTTIK,6,1/15/1998 0:00,2/12/1998 0:00,1/23/1998 0:00,2,71.49,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10834,TRADH,1,1/15/1998 0:00,2/12/1998 0:00,1/19/1998 0:00,3,29.78,Tradi�ao Hipermercados,Av. In�s de Castro,414,Sao Paulo,SP,05634-030,Brazil
10835,ALFKI,1,1/15/1998 0:00,2/12/1998 0:00,1/21/1998 0:00,3,69.53,Alfred's Futterkiste,Obere Str. 57,Berlin,null,12209,Germany,null
10836,ERNSH,7,1/16/1998 0:00,2/13/1998 0:00,1/21/1998 0:00,1,411.88,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10837,BERGS,9,1/16/1998 0:00,2/13/1998 0:00,1/23/1998 0:00,3,13.32,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10838,LINOD,3,1/19/1998 0:00,2/16/1998 0:00,1/23/1998 0:00,3,59.28,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10839,TRADH,3,1/19/1998 0:00,2/16/1998 0:00,1/22/1998 0:00,3,35.43,Tradi�ao Hipermercados,Av. In�s de Castro,414,Sao Paulo,SP,05634-030,Brazil
10840,LINOD,4,1/19/1998 0:00,3/2/1998 0:00,2/16/1998 0:00,2,2.71,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10841,SUPRD,5,1/20/1998 0:00,2/17/1998 0:00,1/29/1998 0:00,2,424.3,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10842,TORTU,1,1/20/1998 0:00,2/17/1998 0:00,1/29/1998 0:00,3,54.42,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10843,VICTE,4,1/21/1998 0:00,2/18/1998 0:00,1/26/1998 0:00,2,9.26,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10844,PICCO,8,1/21/1998 0:00,2/18/1998 0:00,1/26/1998 0:00,2,25.22,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10845,QUICK,8,1/21/1998 0:00,2/4/1998 0:00,1/30/1998 0:00,1,212.98,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10846,SUPRD,2,1/22/1998 0:00,3/5/1998 0:00,1/23/1998 0:00,3,56.46,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10847,SAVEA,4,1/22/1998 0:00,2/5/1998 0:00,2/10/1998 0:00,3,487.57,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10848,CONSH,7,1/23/1998 0:00,2/20/1998 0:00,1/29/1998 0:00,2,38.24,Consolidated Holdings,Berkeley Gardens 12  Brewery,London,null,WX1 6LT,UK,null
10849,KOENE,9,1/23/1998 0:00,2/20/1998 0:00,1/30/1998 0:00,2,0.56,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10850,VICTE,1,1/23/1998 0:00,3/6/1998 0:00,1/30/1998 0:00,1,49.19,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10851,RICAR,5,1/26/1998 0:00,2/23/1998 0:00,2/2/1998 0:00,1,160.55,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10852,RATTC,8,1/26/1998 0:00,2/9/1998 0:00,1/30/1998 0:00,1,174.05,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10853,BLAUS,9,1/27/1998 0:00,2/24/1998 0:00,2/3/1998 0:00,2,53.83,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
10854,ERNSH,3,1/27/1998 0:00,2/24/1998 0:00,2/5/1998 0:00,2,100.22,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10855,OLDWO,3,1/27/1998 0:00,2/24/1998 0:00,2/4/1998 0:00,1,170.97,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10856,ANTON,3,1/28/1998 0:00,2/25/1998 0:00,2/10/1998 0:00,2,58.43,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10857,BERGS,8,1/28/1998 0:00,2/25/1998 0:00,2/6/1998 0:00,2,188.85,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10858,LACOR,2,1/29/1998 0:00,2/26/1998 0:00,2/3/1998 0:00,1,52.51,La corne d'abondance,67, avenue de l'Europe,Versailles,null,78000,France
10859,FRANK,1,1/29/1998 0:00,2/26/1998 0:00,2/2/1998 0:00,2,76.1,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10860,FRANR,3,1/29/1998 0:00,2/26/1998 0:00,2/4/1998 0:00,3,19.26,France restauration,54, rue Royale,Nantes,null,44000,France
10861,WHITC,4,1/30/1998 0:00,2/27/1998 0:00,2/17/1998 0:00,2,14.93,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10862,LEHMS,8,1/30/1998 0:00,3/13/1998 0:00,2/2/1998 0:00,2,53.23,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
